ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0142,0.9873,-0.0063,-2.1362,-3.9673,0.9766,10
0.0142,0.9873,-0.0063,-2.1362,-3.9673,0.9766,10
0.0073,0.9829,-0.0088,-1.2817,-4.5166,0.3662,10
0.0073,0.9829,-0.0088,-1.2817,-4.5166,0.3662,10
0.0073,0.9829,-0.0088,-1.2817,-4.5166,0.3662,10
0.0073,0.9829,-0.0088,-1.2817,-4.5166,0.3662,10
0.0215,0.9844,-0.0098,0.061,-4.4556,0.2441,10
0.0215,0.9844,-0.0098,0.061,-4.4556,0.2441,10
0.0215,0.9844,-0.0098,0.061,-4.4556,0.2441,10
0.0215,0.9844,-0.0098,0.061,-4.4556,0.2441,10
0.0317,0.9844,-0.0127,0.7324,-3.6011,0.3662,10
0.0317,0.9844,-0.0127,0.7324,-3.6011,0.3662,10
0.0317,0.9844,-0.0127,0.7324,-3.6011,0.3662,10
0.0317,0.9844,-0.0127,0.7324,-3.6011,0.3662,10
0.0337,0.9946,-0.0112,0.6714,-2.8076,0.3052,10
0.0337,0.9946,-0.0112,0.6714,-2.8076,0.3052,10
0.0337,0.9946,-0.0112,0.6714,-2.8076,0.3052,10
0.0337,0.9946,-0.0112,0.6714,-2.8076,0.3052,10
0.0337,0.9946,-0.0112,0.6714,-2.8076,0.3052,10
0.0327,1.0054,-0.0063,0.5493,-2.6855,0.0,10
0.0327,1.0054,-0.0063,0.5493,-2.6855,0.0,10
0.0327,1.0054,-0.0063,0.5493,-2.6855,0.0,10
0.0327,1.0054,-0.0063,0.5493,-2.6855,0.0,10
0.0249,0.9946,-0.0054,1.1597,-2.0752,-0.5493,10
0.0249,0.9946,-0.0054,1.1597,-2.0752,-0.5493,10
0.0249,0.9946,-0.0054,1.1597,-2.0752,-0.5493,10
0.0249,0.9946,-0.0054,1.1597,-2.0752,-0.5493,10
0.0264,0.9888,-0.0098,1.6479,-0.5493,-1.0986,10
0.0264,0.9888,-0.0098,1.6479,-0.5493,-1.0986,10
0.0264,0.9888,-0.0098,1.6479,-0.5493,-1.0986,10
0.0264,0.9888,-0.0098,1.6479,-0.5493,-1.0986,10
0.0288,0.9878,-0.0122,0.4272,0.061,-0.5493,10
0.0288,0.9878,-0.0122,0.4272,0.061,-0.5493,10
0.0288,0.9878,-0.0122,0.4272,0.061,-0.5493,10
0.0288,0.9878,-0.0122,0.4272,0.061,-0.5493,10
0.0249,0.9858,-0.0098,0.1221,-1.2207,0.0,10
0.0249,0.9858,-0.0098,0.1221,-1.2207,0.0,10
0.0249,0.9858,-0.0098,0.1221,-1.2207,0.0,10
0.0249,0.9858,-0.0098,0.1221,-1.2207,0.0,10
0.02,0.998,-0.0083,0.6714,-1.1597,-0.1221,10
0.02,0.998,-0.0083,0.6714,-1.1597,-0.1221,10
0.02,0.998,-0.0083,0.6714,-1.1597,-0.1221,10
0.02,0.998,-0.0083,0.6714,-1.1597,-0.1221,10
0.0176,0.9932,-0.0073,1.3428,-1.5259,-1.2207,10
0.0176,0.9932,-0.0073,1.3428,-1.5259,-1.2207,10
0.0176,0.9932,-0.0073,1.3428,-1.5259,-1.2207,10
0.0176,0.9932,-0.0073,1.3428,-1.5259,-1.2207,10
0.0283,0.9854,-0.0127,1.77,-1.4038,-1.4038,10
0.0283,0.9854,-0.0127,1.77,-1.4038,-1.4038,10
0.0283,0.9854,-0.0127,1.77,-1.4038,-1.4038,10
0.0283,0.9854,-0.0127,1.77,-1.4038,-1.4038,10
0.0273,0.9873,-0.0176,1.2817,0.0,-1.0376,10
0.0273,0.9873,-0.0176,1.2817,0.0,-1.0376,10
0.0273,0.9873,-0.0176,1.2817,0.0,-1.0376,10
0.0273,0.9873,-0.0176,1.2817,0.0,-1.0376,10
0.0259,0.9976,-0.0215,0.1831,1.0986,-1.2817,10
0.0259,0.9976,-0.0215,0.1831,1.0986,-1.2817,10
0.0259,0.9976,-0.0215,0.1831,1.0986,-1.2817,10
0.0259,0.9976,-0.0215,0.1831,1.0986,-1.2817,10
0.0239,0.9966,-0.0205,-0.6714,1.8311,-1.2817,10
0.0239,0.9966,-0.0205,-0.6714,1.8311,-1.2817,10
0.0239,0.9966,-0.0205,-0.6714,1.8311,-1.2817,10
0.0239,0.9966,-0.0205,-0.6714,1.8311,-1.2817,10
0.02,0.9868,-0.022,-0.1221,2.0752,-1.6479,10
0.02,0.9868,-0.022,-0.1221,2.0752,-1.6479,10
0.02,0.9868,-0.022,-0.1221,2.0752,-1.6479,10
0.02,0.9868,-0.022,-0.1221,2.0752,-1.6479,10
0.019,0.9883,-0.0215,0.3662,2.1973,-2.6245,10
0.019,0.9883,-0.0215,0.3662,2.1973,-2.6245,10
0.019,0.9883,-0.0215,0.3662,2.1973,-2.6245,10
0.019,0.9883,-0.0215,0.3662,2.1973,-2.6245,10
0.0142,0.9922,-0.0298,1.2207,1.9531,-3.1128,10
0.0142,0.9922,-0.0298,1.2207,1.9531,-3.1128,10
0.0142,0.9922,-0.0298,1.2207,1.9531,-3.1128,10
0.0142,0.9922,-0.0298,1.2207,1.9531,-3.1128,10
0.0137,0.9961,-0.0342,0.5493,1.9531,-2.5635,10
0.0137,0.9961,-0.0342,0.5493,1.9531,-2.5635,10
0.0137,0.9961,-0.0342,0.5493,1.9531,-2.5635,10
0.0137,0.9961,-0.0342,0.5493,1.9531,-2.5635,10
0.0122,0.9912,-0.0273,0.1221,1.8921,-1.77,10
0.0122,0.9912,-0.0273,0.1221,1.8921,-1.77,10
0.0122,0.9912,-0.0273,0.1221,1.8921,-1.77,10
0.0122,0.9912,-0.0273,0.1221,1.8921,-1.77,10
0.0151,0.9878,-0.0317,0.9766,1.709,-1.2207,10
0.0151,0.9878,-0.0317,0.9766,1.709,-1.2207,10
0.0151,0.9878,-0.0317,0.9766,1.709,-1.2207,10
0.0151,0.9878,-0.0317,0.9766,1.709,-1.2207,10
0.0181,0.9917,-0.0327,0.6104,2.2583,-1.6479,10
0.0181,0.9917,-0.0327,0.6104,2.2583,-1.6479,10
0.0181,0.9917,-0.0327,0.6104,2.2583,-1.6479,10
0.0181,0.9917,-0.0327,0.6104,2.2583,-1.6479,10
0.0117,0.9951,-0.0283,0.6714,2.9297,-2.4414,10
0.0117,0.9951,-0.0283,0.6714,2.9297,-2.4414,10
0.0117,0.9951,-0.0283,0.6714,2.9297,-2.4414,10
0.0117,0.9951,-0.0283,0.6714,2.9297,-2.4414,10
0.0073,0.9946,-0.022,0.6104,2.8687,-2.5635,10
0.0073,0.9946,-0.022,0.6104,2.8687,-2.5635,10
0.0073,0.9946,-0.022,0.6104,2.8687,-2.5635,10
0.0073,0.9946,-0.022,0.6104,2.8687,-2.5635,10
0.0005,0.9946,-0.0234,0.4272,2.9297,-2.0142,10
0.0005,0.9946,-0.0234,0.4272,2.9297,-2.0142,10
0.0005,0.9946,-0.0234,0.4272,2.9297,-2.0142,10
0.0005,0.9946,-0.0234,0.4272,2.9297,-2.0142,10
0.0015,1.0,-0.0269,-0.1221,2.4414,-2.1362,10
0.0015,1.0,-0.0269,-0.1221,2.4414,-2.1362,10
0.0015,1.0,-0.0269,-0.1221,2.4414,-2.1362,10
0.0015,1.0,-0.0269,-0.1221,2.4414,-2.1362,10
0.0049,1.0034,-0.0273,-1.1597,1.5259,-2.3804,10
0.0049,1.0034,-0.0273,-1.1597,1.5259,-2.3804,10
0.0049,1.0034,-0.0273,-1.1597,1.5259,-2.3804,10
0.0049,1.0034,-0.0273,-1.1597,1.5259,-2.3804,10
0.0005,1.002,-0.022,-0.7935,0.7935,-2.6245,10
0.0005,1.002,-0.022,-0.7935,0.7935,-2.6245,10
0.0005,1.002,-0.022,-0.7935,0.7935,-2.6245,10
0.0005,1.002,-0.022,-0.7935,0.7935,-2.6245,10
0.0015,0.999,-0.0229,-0.3052,0.3662,-2.1362,10
0.0015,0.999,-0.0229,-0.3052,0.3662,-2.1362,10
0.0015,0.999,-0.0229,-0.3052,0.3662,-2.1362,10
0.0015,0.999,-0.0229,-0.3052,0.3662,-2.1362,10
0.0039,0.9971,-0.0264,-1.0986,0.4272,-1.5259,10
0.0039,0.9971,-0.0264,-1.0986,0.4272,-1.5259,10
0.0039,0.9971,-0.0264,-1.0986,0.4272,-1.5259,10
0.0039,0.9971,-0.0264,-1.0986,0.4272,-1.5259,10
0.0039,0.9971,-0.0264,-1.0986,0.4272,-1.5259,10
0.0068,0.9985,-0.021,-2.0752,0.1831,-1.709,10
0.0068,0.9985,-0.021,-2.0752,0.1831,-1.709,10
0.0068,0.9985,-0.021,-2.0752,0.1831,-1.709,10
0.0068,0.9985,-0.021,-2.0752,0.1831,-1.709,10
0.0103,0.9976,-0.0161,-2.8687,0.8545,-2.3804,10
0.0103,0.9976,-0.0161,-2.8687,0.8545,-2.3804,10
0.0103,0.9976,-0.0161,-2.8687,0.8545,-2.3804,10
0.0103,0.9976,-0.0161,-2.8687,0.8545,-2.3804,10
0.0112,0.9878,-0.02,-2.6855,2.5024,-2.6245,10
0.0112,0.9878,-0.02,-2.6855,2.5024,-2.6245,10
0.0112,0.9878,-0.02,-2.6855,2.5024,-2.6245,10
0.0112,0.9878,-0.02,-2.6855,2.5024,-2.6245,10
0.0122,0.979,-0.0225,-2.8687,4.2114,-2.1362,10
0.0122,0.979,-0.0225,-2.8687,4.2114,-2.1362,10
0.0122,0.979,-0.0225,-2.8687,4.2114,-2.1362,10
0.0122,0.979,-0.0225,-2.8687,4.2114,-2.1362,10
-0.002,0.9736,-0.0166,-2.3804,3.7842,-1.709,10
-0.002,0.9736,-0.0166,-2.3804,3.7842,-1.709,10
-0.002,0.9736,-0.0166,-2.3804,3.7842,-1.709,10
-0.002,0.9736,-0.0166,-2.3804,3.7842,-1.709,10
-0.0049,0.9912,-0.0215,-0.8545,4.2114,-1.5259,10
-0.0049,0.9912,-0.0215,-0.8545,4.2114,-1.5259,10
-0.0049,0.9912,-0.0215,-0.8545,4.2114,-1.5259,10
-0.0049,0.9912,-0.0215,-0.8545,4.2114,-1.5259,10
-0.0068,0.9922,-0.019,-0.3662,4.7607,-1.9531,10
-0.0068,0.9922,-0.019,-0.3662,4.7607,-1.9531,10
-0.0068,0.9922,-0.019,-0.3662,4.7607,-1.9531,10
-0.0068,0.9922,-0.019,-0.3662,4.7607,-1.9531,10
-0.0063,0.9888,-0.0205,0.0,4.8828,-1.9531,10
-0.0063,0.9888,-0.0205,0.0,4.8828,-1.9531,10
-0.0063,0.9888,-0.0205,0.0,4.8828,-1.9531,10
-0.0063,0.9888,-0.0205,0.0,4.8828,-1.9531,10
-0.0063,0.9844,-0.0244,0.3052,5.127,-1.3428,10
-0.0063,0.9844,-0.0244,0.3052,5.127,-1.3428,10
-0.0063,0.9844,-0.0244,0.3052,5.127,-1.3428,10
-0.0063,0.9844,-0.0244,0.3052,5.127,-1.3428,10
-0.0107,0.9854,-0.0234,0.7935,4.8828,-0.7324,10
-0.0107,0.9854,-0.0234,0.7935,4.8828,-0.7324,10
-0.0107,0.9854,-0.0234,0.7935,4.8828,-0.7324,10
-0.0107,0.9854,-0.0234,0.7935,4.8828,-0.7324,10
-0.0107,0.9966,-0.0234,1.2207,4.0894,-0.6104,10
-0.0107,0.9966,-0.0234,1.2207,4.0894,-0.6104,10
-0.0107,0.9966,-0.0234,1.2207,4.0894,-0.6104,10
-0.0107,0.9966,-0.0234,1.2207,4.0894,-0.6104,10
-0.0112,1.0034,-0.0259,0.8545,3.7842,-0.6714,10
-0.0112,1.0034,-0.0259,0.8545,3.7842,-0.6714,10
-0.0112,1.0034,-0.0259,0.8545,3.7842,-0.6714,10
-0.0112,1.0034,-0.0259,0.8545,3.7842,-0.6714,10
-0.0146,1.0,-0.0273,0.4272,3.6011,-0.7324,10
-0.0146,1.0,-0.0273,0.4272,3.6011,-0.7324,10
-0.0146,1.0,-0.0273,0.4272,3.6011,-0.7324,10
-0.0146,1.0,-0.0273,0.4272,3.6011,-0.7324,10
-0.0146,1.0024,-0.0259,-0.2441,2.9297,-0.5493,10
-0.0146,1.0024,-0.0259,-0.2441,2.9297,-0.5493,10
-0.0146,1.0024,-0.0259,-0.2441,2.9297,-0.5493,10
-0.0146,1.0024,-0.0259,-0.2441,2.9297,-0.5493,10
-0.0093,0.998,-0.0171,-1.4648,2.2583,-0.1221,10
-0.0093,0.998,-0.0171,-1.4648,2.2583,-0.1221,10
-0.0093,0.998,-0.0171,-1.4648,2.2583,-0.1221,10
-0.0093,0.998,-0.0171,-1.4648,2.2583,-0.1221,10
-0.0083,0.9941,-0.0137,-1.4038,1.8311,0.0,10
-0.0083,0.9941,-0.0137,-1.4038,1.8311,0.0,10
-0.0083,0.9941,-0.0137,-1.4038,1.8311,0.0,10
-0.0083,0.9941,-0.0137,-1.4038,1.8311,0.0,10
-0.0078,0.9946,-0.0195,-0.9766,2.1362,0.0,10
-0.0078,0.9946,-0.0195,-0.9766,2.1362,0.0,10
-0.0078,0.9946,-0.0195,-0.9766,2.1362,0.0,10
-0.0078,0.9946,-0.0195,-0.9766,2.1362,0.0,10
-0.0063,0.9932,-0.0215,-0.5493,2.4414,0.7324,10
-0.0063,0.9932,-0.0215,-0.5493,2.4414,0.7324,10
-0.0063,0.9932,-0.0215,-0.5493,2.4414,0.7324,10
-0.0063,0.9932,-0.0215,-0.5493,2.4414,0.7324,10
-0.0049,0.9912,-0.0229,-0.9766,1.4648,1.2207,10
-0.0049,0.9912,-0.0229,-0.9766,1.4648,1.2207,10
-0.0049,0.9912,-0.0229,-0.9766,1.4648,1.2207,10
-0.0049,0.9912,-0.0229,-0.9766,1.4648,1.2207,10
-0.0068,0.9937,-0.0186,-1.0376,0.9155,1.0986,10
-0.0068,0.9937,-0.0186,-1.0376,0.9155,1.0986,10
-0.0068,0.9937,-0.0186,-1.0376,0.9155,1.0986,10
-0.0068,0.9937,-0.0186,-1.0376,0.9155,1.0986,10
-0.0132,0.9863,-0.0142,-0.8545,0.3052,0.6104,10
-0.0132,0.9863,-0.0142,-0.8545,0.3052,0.6104,10
-0.0132,0.9863,-0.0142,-0.8545,0.3052,0.6104,10
-0.0132,0.9863,-0.0142,-0.8545,0.3052,0.6104,10
-0.0098,0.981,-0.0117,-0.6714,0.3052,0.3662,10
-0.0098,0.981,-0.0117,-0.6714,0.3052,0.3662,10
-0.0098,0.981,-0.0117,-0.6714,0.3052,0.3662,10
-0.0098,0.981,-0.0117,-0.6714,0.3052,0.3662,10
-0.0039,0.9814,-0.0156,-0.7324,-0.8545,0.6104,10
-0.0039,0.9814,-0.0156,-0.7324,-0.8545,0.6104,10
-0.0039,0.9814,-0.0156,-0.7324,-0.8545,0.6104,10
-0.0039,0.9814,-0.0156,-0.7324,-0.8545,0.6104,10
-0.002,0.9824,-0.0156,-0.2441,-0.8545,0.7324,10
-0.002,0.9824,-0.0156,-0.2441,-0.8545,0.7324,10
-0.002,0.9824,-0.0156,-0.2441,-0.8545,0.7324,10
-0.002,0.9824,-0.0156,-0.2441,-0.8545,0.7324,10
-0.0068,0.9902,-0.0156,-0.1831,-1.0986,0.7324,10
-0.0068,0.9902,-0.0156,-0.1831,-1.0986,0.7324,10
-0.0068,0.9902,-0.0156,-0.1831,-1.0986,0.7324,10
-0.0068,0.9902,-0.0156,-0.1831,-1.0986,0.7324,10
-0.0137,0.9971,-0.0205,-0.4272,-2.2583,0.9766,10
-0.0137,0.9971,-0.0205,-0.4272,-2.2583,0.9766,10
-0.0137,0.9971,-0.0205,-0.4272,-2.2583,0.9766,10
-0.0137,0.9971,-0.0205,-0.4272,-2.2583,0.9766,10
-0.0137,0.9971,-0.0205,-0.4272,-2.2583,0.9766,10
-0.0122,1.0024,-0.0132,-1.709,-3.9673,1.5259,10
-0.0122,1.0024,-0.0132,-1.709,-3.9673,1.5259,10
-0.0122,1.0024,-0.0132,-1.709,-3.9673,1.5259,10
-0.0122,1.0024,-0.0132,-1.709,-3.9673,1.5259,10
-0.0034,0.9932,-0.0083,-1.4648,-4.0894,1.4648,10
-0.0034,0.9932,-0.0083,-1.4648,-4.0894,1.4648,10
-0.0034,0.9932,-0.0083,-1.4648,-4.0894,1.4648,10
-0.0034,0.9932,-0.0083,-1.4648,-4.0894,1.4648,10
-0.0015,0.9814,-0.0044,-1.2207,-2.8687,1.2817,10
-0.0015,0.9814,-0.0044,-1.2207,-2.8687,1.2817,10
-0.0015,0.9814,-0.0044,-1.2207,-2.8687,1.2817,10
-0.0015,0.9814,-0.0044,-1.2207,-2.8687,1.2817,10
-0.001,0.9829,-0.0005,-0.9766,-2.3804,2.0142,10
-0.001,0.9829,-0.0005,-0.9766,-2.3804,2.0142,10
-0.001,0.9829,-0.0005,-0.9766,-2.3804,2.0142,10
-0.001,0.9829,-0.0005,-0.9766,-2.3804,2.0142,10
-0.001,0.9937,-0.0044,-0.8545,-1.77,2.6855,10
-0.001,0.9937,-0.0044,-0.8545,-1.77,2.6855,10
-0.001,0.9937,-0.0044,-0.8545,-1.77,2.6855,10
-0.001,0.9937,-0.0044,-0.8545,-1.77,2.6855,10
-0.0103,0.999,-0.0059,-0.8545,-1.77,2.8076,10
-0.0103,0.999,-0.0059,-0.8545,-1.77,2.8076,10
-0.0103,0.999,-0.0059,-0.8545,-1.77,2.8076,10
-0.0103,0.999,-0.0059,-0.8545,-1.77,2.8076,10
-0.019,0.9946,0.0049,-0.9766,-3.9063,2.5635,10
-0.019,0.9946,0.0049,-0.9766,-3.9063,2.5635,10
-0.019,0.9946,0.0049,-0.9766,-3.9063,2.5635,10
-0.019,0.9946,0.0049,-0.9766,-3.9063,2.5635,10
-0.0093,0.9932,0.0,0.1221,-4.8828,2.1973,10
-0.0093,0.9932,0.0,0.1221,-4.8828,2.1973,10
-0.0093,0.9932,0.0,0.1221,-4.8828,2.1973,10
-0.0093,0.9932,0.0,0.1221,-4.8828,2.1973,10
0.0059,0.9951,-0.0073,0.061,-4.1504,1.6479,10
0.0059,0.9951,-0.0073,0.061,-4.1504,1.6479,10
0.0059,0.9951,-0.0073,0.061,-4.1504,1.6479,10
0.0059,0.9951,-0.0073,0.061,-4.1504,1.6479,10
0.0127,0.9937,-0.0093,-0.6104,-3.418,1.709,10
0.0127,0.9937,-0.0093,-0.6104,-3.418,1.709,10
0.0127,0.9937,-0.0093,-0.6104,-3.418,1.709,10
0.0127,0.9937,-0.0093,-0.6104,-3.418,1.709,10
0.0073,0.9976,-0.0088,-0.1831,-3.1128,2.0142,10
0.0073,0.9976,-0.0088,-0.1831,-3.1128,2.0142,10
0.0073,0.9976,-0.0088,-0.1831,-3.1128,2.0142,10
0.0073,0.9976,-0.0088,-0.1831,-3.1128,2.0142,10
0.0024,1.0059,-0.0166,-0.3052,-2.6245,1.8311,10
0.0024,1.0059,-0.0166,-0.3052,-2.6245,1.8311,10
0.0024,1.0059,-0.0166,-0.3052,-2.6245,1.8311,10
0.0024,1.0059,-0.0166,-0.3052,-2.6245,1.8311,10
-0.0088,1.0142,-0.0127,-1.77,-2.8076,1.709,10
-0.0088,1.0142,-0.0127,-1.77,-2.8076,1.709,10
-0.0088,1.0142,-0.0127,-1.77,-2.8076,1.709,10
-0.0088,1.0142,-0.0127,-1.77,-2.8076,1.709,10
-0.0146,1.0156,-0.0083,-1.709,-3.0518,1.4648,10
-0.0146,1.0156,-0.0083,-1.709,-3.0518,1.4648,10
-0.0146,1.0156,-0.0083,-1.709,-3.0518,1.4648,10
-0.0146,1.0156,-0.0083,-1.709,-3.0518,1.4648,10
-0.0049,1.0088,-0.0078,-2.6245,-3.7842,2.3804,10
-0.0049,1.0088,-0.0078,-2.6245,-3.7842,2.3804,10
-0.0049,1.0088,-0.0078,-2.6245,-3.7842,2.3804,10
-0.0049,1.0088,-0.0078,-2.6245,-3.7842,2.3804,10
0.0015,1.0005,-0.0073,-3.1738,-3.7842,3.3569,10
0.0015,1.0005,-0.0073,-3.1738,-3.7842,3.3569,10
0.0015,1.0005,-0.0073,-3.1738,-3.7842,3.3569,10
0.0015,1.0005,-0.0073,-3.1738,-3.7842,3.3569,10
0.001,1.0059,0.0,-3.7842,-3.8452,3.418,10
0.001,1.0059,0.0,-3.7842,-3.8452,3.418,10
0.001,1.0059,0.0,-3.7842,-3.8452,3.418,10
0.001,1.0059,0.0,-3.7842,-3.8452,3.418,10
-0.0005,1.0083,0.0063,-4.0894,-4.2725,2.7466,10
-0.0005,1.0083,0.0063,-4.0894,-4.2725,2.7466,10
-0.0005,1.0083,0.0063,-4.0894,-4.2725,2.7466,10
-0.0005,1.0083,0.0063,-4.0894,-4.2725,2.7466,10
-0.0054,1.0024,0.0176,-4.5776,-5.3101,2.2583,10
-0.0054,1.0024,0.0176,-4.5776,-5.3101,2.2583,10
-0.0054,1.0024,0.0176,-4.5776,-5.3101,2.2583,10
-0.0054,1.0024,0.0176,-4.5776,-5.3101,2.2583,10
-0.0068,0.9966,0.0273,-4.4556,-6.8359,1.709,10
-0.0068,0.9966,0.0273,-4.4556,-6.8359,1.709,10
-0.0068,0.9966,0.0273,-4.4556,-6.8359,1.709,10
-0.0068,0.9966,0.0273,-4.4556,-6.8359,1.709,10
0.001,0.9951,0.0391,-3.7231,-7.9346,1.5259,10
0.001,0.9951,0.0391,-3.7231,-7.9346,1.5259,10
0.001,0.9951,0.0391,-3.7231,-7.9346,1.5259,10
0.001,0.9951,0.0391,-3.7231,-7.9346,1.5259,10
0.0137,0.9878,0.041,-3.6011,-7.6904,1.4648,10
0.0137,0.9878,0.041,-3.6011,-7.6904,1.4648,10
0.0137,0.9878,0.041,-3.6011,-7.6904,1.4648,10
0.0137,0.9878,0.041,-3.6011,-7.6904,1.4648,10
0.0186,0.9858,0.0439,-3.1738,-7.2021,1.8921,10
0.0186,0.9858,0.0439,-3.1738,-7.2021,1.8921,10
0.0186,0.9858,0.0439,-3.1738,-7.2021,1.8921,10
0.0186,0.9858,0.0439,-3.1738,-7.2021,1.8921,10
0.0171,0.9834,0.0425,-2.6855,-6.4697,2.2583,10
0.0171,0.9834,0.0425,-2.6855,-6.4697,2.2583,10
0.0171,0.9834,0.0425,-2.6855,-6.4697,2.2583,10
0.0171,0.9834,0.0425,-2.6855,-6.4697,2.2583,10
0.0239,0.9858,0.0391,-1.9531,-6.1035,2.5635,10
0.0239,0.9858,0.0391,-1.9531,-6.1035,2.5635,10
0.0239,0.9858,0.0391,-1.9531,-6.1035,2.5635,10
0.0239,0.9858,0.0391,-1.9531,-6.1035,2.5635,10
0.0137,0.9849,0.0229,-1.9531,-5.4932,2.0752,10
0.0137,0.9849,0.0229,-1.9531,-5.4932,2.0752,10
0.0137,0.9849,0.0229,-1.9531,-5.4932,2.0752,10
0.0137,0.9849,0.0229,-1.9531,-5.4932,2.0752,10
0.0137,0.9849,0.0229,-1.9531,-5.4932,2.0752,10
0.0068,0.9829,0.022,-0.9766,-4.2725,1.4648,10
0.0068,0.9829,0.022,-0.9766,-4.2725,1.4648,10
0.0068,0.9829,0.022,-0.9766,-4.2725,1.4648,10
0.0068,0.9829,0.022,-0.9766,-4.2725,1.4648,10
0.0181,0.9893,0.0186,0.6104,-4.9438,1.8311,10
0.0181,0.9893,0.0186,0.6104,-4.9438,1.8311,10
0.0181,0.9893,0.0186,0.6104,-4.9438,1.8311,10
0.0181,0.9893,0.0186,0.6104,-4.9438,1.8311,10
0.0181,0.9888,0.0132,1.2817,-5.0659,2.5635,10
0.0181,0.9888,0.0132,1.2817,-5.0659,2.5635,10
0.0181,0.9888,0.0132,1.2817,-5.0659,2.5635,10
0.0181,0.9888,0.0132,1.2817,-5.0659,2.5635,10
0.0146,0.9888,0.0088,1.0986,-5.4321,2.8687,10
0.0146,0.9888,0.0088,1.0986,-5.4321,2.8687,10
0.0146,0.9888,0.0088,1.0986,-5.4321,2.8687,10
0.0146,0.9888,0.0088,1.0986,-5.4321,2.8687,10
0.02,0.9883,0.001,1.3428,-5.127,2.9297,10
0.02,0.9883,0.001,1.3428,-5.127,2.9297,10
0.02,0.9883,0.001,1.3428,-5.127,2.9297,10
0.02,0.9883,0.001,1.3428,-5.127,2.9297,10
0.0308,0.9956,-0.0068,0.9766,-4.8828,3.1128,10
0.0308,0.9956,-0.0068,0.9766,-4.8828,3.1128,10
0.0308,0.9956,-0.0068,0.9766,-4.8828,3.1128,10
0.0308,0.9956,-0.0068,0.9766,-4.8828,3.1128,10
0.0337,1.0029,-0.0039,0.3052,-4.8828,3.2349,10
0.0337,1.0029,-0.0039,0.3052,-4.8828,3.2349,10
0.0337,1.0029,-0.0039,0.3052,-4.8828,3.2349,10
0.0337,1.0029,-0.0039,0.3052,-4.8828,3.2349,10
0.0298,1.0029,-0.001,0.3662,-5.4321,3.6011,10
0.0298,1.0029,-0.001,0.3662,-5.4321,3.6011,10
0.0298,1.0029,-0.001,0.3662,-5.4321,3.6011,10
0.0298,1.0029,-0.001,0.3662,-5.4321,3.6011,10
0.0405,0.9971,-0.0015,-1.9531,-6.4087,3.6621,10
0.0405,0.9971,-0.0015,-1.9531,-6.4087,3.6621,10
0.0405,0.9971,-0.0015,-1.9531,-6.4087,3.6621,10
0.0405,0.9971,-0.0015,-1.9531,-6.4087,3.6621,10
0.0464,0.9922,0.0049,-2.5635,-5.188,3.0518,10
0.0464,0.9922,0.0049,-2.5635,-5.188,3.0518,10
0.0464,0.9922,0.0049,-2.5635,-5.188,3.0518,10
0.0464,0.9922,0.0049,-2.5635,-5.188,3.0518,10
0.0557,0.9795,0.0103,-2.4414,-3.0518,2.2583,10
0.0557,0.9795,0.0103,-2.4414,-3.0518,2.2583,10
0.0557,0.9795,0.0103,-2.4414,-3.0518,2.2583,10
0.0557,0.9795,0.0103,-2.4414,-3.0518,2.2583,10
0.0464,0.9692,0.0151,-1.8311,-1.5869,2.9907,10
0.0464,0.9692,0.0151,-1.8311,-1.5869,2.9907,10
0.0464,0.9692,0.0151,-1.8311,-1.5869,2.9907,10
0.0464,0.9692,0.0151,-1.8311,-1.5869,2.9907,10
0.0283,0.9736,0.0107,-0.6104,-2.1362,4.2114,10
0.0283,0.9736,0.0107,-0.6104,-2.1362,4.2114,10
0.0283,0.9736,0.0107,-0.6104,-2.1362,4.2114,10
0.0283,0.9736,0.0107,-0.6104,-2.1362,4.2114,10
0.0259,0.9897,0.0122,-0.2441,-2.1973,4.0894,10
0.0259,0.9897,0.0122,-0.2441,-2.1973,4.0894,10
0.0259,0.9897,0.0122,-0.2441,-2.1973,4.0894,10
0.0259,0.9897,0.0122,-0.2441,-2.1973,4.0894,10
0.0269,0.9907,0.0107,0.3662,-2.1973,2.6245,10
0.0269,0.9907,0.0107,0.3662,-2.1973,2.6245,10
0.0269,0.9907,0.0107,0.3662,-2.1973,2.6245,10
0.0269,0.9907,0.0107,0.3662,-2.1973,2.6245,10
0.0278,0.9849,0.0083,0.3052,-2.4414,2.1973,10
0.0278,0.9849,0.0083,0.3052,-2.4414,2.1973,10
0.0278,0.9849,0.0083,0.3052,-2.4414,2.1973,10
0.0278,0.9849,0.0083,0.3052,-2.4414,2.1973,10
0.021,0.9814,0.0083,0.7324,-2.8076,2.5024,10
0.021,0.9814,0.0083,0.7324,-2.8076,2.5024,10
0.021,0.9814,0.0083,0.7324,-2.8076,2.5024,10
0.021,0.9814,0.0083,0.7324,-2.8076,2.5024,10
0.0078,0.9795,0.0044,0.8545,-3.9673,2.0752,10
0.0078,0.9795,0.0044,0.8545,-3.9673,2.0752,10
0.0078,0.9795,0.0044,0.8545,-3.9673,2.0752,10
0.0078,0.9795,0.0044,0.8545,-3.9673,2.0752,10
0.0015,0.9912,0.0,1.0376,-4.4556,1.4648,10
0.0015,0.9912,0.0,1.0376,-4.4556,1.4648,10
0.0015,0.9912,0.0,1.0376,-4.4556,1.4648,10
